,eps1,eps2,Sn_exp_real,Sn_exp_imag,f,Sn_fdm_real,Sn_fdm_imag,material
489,0.4759576864019686,0.057159422893576714,-0.004272788245885037,0.018055093574111617,1292.30251891502,0.005469437240076168,0.007625037492138756,SiO2
490,0.49373723772468414,0.052907703713535176,0.000892125473323979,0.01420157648026255,1294.2635242548,0.005738580376061316,0.008472730843762407,SiO2
491,0.5112005074073083,0.04896339621373128,0.0062136109661492965,0.014766082960411308,1296.22452959458,0.005931428521108679,0.00939960725921459,SiO2
492,0.5283456505600209,0.045307723428903685,0.008647303145114783,0.017583312809837284,1298.18553493436,0.006029693659844278,0.010404132602644889,SiO2
493,0.5451720366330701,0.041922463402965474,0.00833804616779649,0.019069665111985955,1300.14654027414,0.0060131376503021515,0.011482313071342681,SiO2
494,0.56168014423403,0.038790017593258744,0.008565894967523016,0.017844958030274652,1302.10754561392,0.005859460574395647,0.012627116406699905,SiO2
495,0.5778714561425208,0.03589346601089331,0.011772147140105323,0.016444484334004215,1304.0685509537,0.00554418277263264,0.013827724422797618,SiO2
496,0.5937483557686881,0.03321660993586894,0.01670599856928356,0.018042259371686117,1306.02955629348,0.005040531351528224,0.01506854409879344,SiO2
497,0.6093140261374753,0.030744003121254165,0.020150567089465273,0.02331635933806689,1307.99056163326,0.0043193550560848455,0.016327867041616914,SiO2
498,0.6245723523183835,0.02846097245320781,0.019424302685965233,0.03031259523558489,1309.95156697304,0.003349117275042159,0.01757600527066521,SiO2
499,0.6395278280627392,0.026353629064773815,0.013927444366982532,0.035454519432748015,1311.91257231282,0.002096070133107564,0.018772624912971478,SiO2
500,0.6541854672596935,0.024408870913145572,0.006141690837441102,0.03539029348006162,1313.8735776526,0.0005248277279053493,0.019862808214611036,SiO2
501,0.6685507206801187,0.022614377824559696,0.0008331102361665884,0.029840712639110926,1315.83458299238,-0.001400177606444363,0.020771013547579063,SiO2
502,0.6826293983455927,0.020958599990366686,0.0012330739288738467,0.022849673004494652,1317.79558833216,-0.0037112059151259095,0.021391387362419616,SiO2
503,0.6964275977390182,0.01943074086433137,0.005599879618704515,0.019196358006583376,1319.75659367194,-0.006428685898359746,0.02157140189142369,SiO2
504,0.7099516379646136,0.018020735367062272,0.009616570161021687,0.019593427524571785,1321.71759901172,-0.009538798852889935,0.021082774335473668,SiO2
505,0.7232079998686917,0.016719224250771166,0.011198691154459716,0.021534153938966946,1323.6786043515,-0.012926645626631315,0.019569575489683494,SiO2
506,0.7362032720485945,0.015517525418373666,0.010950402626440519,0.022959392876233567,1325.63960969128,-0.016143653388434806,0.016491207600458302,SiO2
507,0.7489441026055506,0.01440760292712549,0.010066820852708281,0.023400682588870726,1327.60061503106,-0.01770422587634437,0.011578780071128392,SiO2
508,0.7614371564374087,0.01338203434030712,0.009116649730134756,0.023206855479655873,1329.56162037084,-0.01621810696436646,0.007167877892194376,SiO2
509,0.7736890778188621,0.012433977022458624,0.008012100288081745,0.02254082753757325,1331.52262571062,-0.013973808837259852,0.004886199721186078,SiO2
510,0.7857064579789913,0.011557133905724567,0.006892912874610797,0.02097563010754682,1333.4836310504,-0.012125851290018308,0.0036805280493716337,SiO2
511,0.7974958073580827,0.010745719188159463,0.006684818555785619,0.018504711154077067,1335.44463639018,-0.010658382703917137,0.002942434842442303,SiO2
512,0.8090635322066981,0.009994424360381624,0.007927493068108433,0.01618541079517887,1337.40564172996,-0.009462109381538278,0.002439740638347095,SiO2
513,0.8204159151790626,0.009298384895545195,0.01001264821105907,0.015121493253117419,1339.36664706974,-0.00845851212804251,0.0020715181052158326,SiO2
514,0.8315590995689088,0.008653147879878564,0.011604471806836825,0.015547356381993992,1341.32765240952,-0.007595953558251312,0.0017874299170411855,SiO2
515,0.8424990768381049,0.008054640807471519,0.01157870044366727,0.016337940921619207,1343.2886577493,-0.006839899995603011,0.0015596069515032387,SiO2
516,0.8532416770957079,0.007499141713919327,0.010529257959951332,0.015676102283820475,1345.24966308908,-0.0061665042588833815,0.0013713608100628806,SiO2
517,0.8637925621966873,0.006983250779026144,0.010669121732855466,0.013421358652238273,1347.21066842886,-0.005558769747371112,0.0012120770563060427,SiO2
518,0.8741572211445017,0.006503863489113254,0.0130869955784127,0.011791503626709632,1349.17167376864,-0.005004237176201759,0.0010746752018038566,SiO2
519,0.8843409674992999,0.006058145414528578,0.016130648211814074,0.013004557519162251,1351.13267910842,-0.0044935481446184535,0.000954246614106716,SiO2
520,0.8943489385130461,0.005643508627594235,0.016579125394740338,0.016687272727017914,1353.0936844482,-0.004019523974624847,0.0008472783319259257,SiO2
521,0.9041860957335629,0.005257589760274659,0.012996105995449495,0.01928695121367402,1355.05468978798,-0.0035765566778270296,0.0007511881115706495,SiO2
522,0.9138572268409906,0.00489822967904576,0.008160269422738425,0.017665141817939656,1357.01569512776,-0.003160194999978076,0.0006640340480291782,SiO2
523,0.9233669485017657,0.004563454736516221,0.006015907638842899,0.012801318498725497,1358.97670046754,-0.002766856027666085,0.0005843267023260667,SiO2
524,0.9327197100467558,0.004251459544974435,0.007718702583887076,0.008130361012839158,1360.93770580732,-0.0023936198114272622,0.0005109038095383202,SiO2
525,0.9419197978010287,0.003960591205882089,0.011450597565458054,0.006402661590333048,1362.8987111471,-0.0020380802205778497,0.0004428444966432744,SiO2
526,0.9509713399128956,0.0036893349210618247,0.013897380246050141,0.00786675512586323,1364.85971648688,-0.0016982347251105422,0.00037940918388717484,SiO2
527,0.9598783115488949,0.003436300905598262,0.012988930635699017,0.009610827155942378,1366.82072182666,-0.0013724016583217178,0.00031999661558949286,SiO2
528,0.9686445403392965,0.003200212518952279,0.01059519983370989,0.008425601212154176,1368.78172716644,-0.0010591572253795898,0.00026411257766846324,SiO2
529,0.977273711975263,0.0029798955291665454,0.010237351808714532,0.004777734292225687,1370.74273250622,-0.0007572869287623506,0.00021134675161776752,SiO2
530,0.9857693758740576,0.0027742684250097534,0.012970130316974061,0.0016968752447691293,1372.703737846,-0.00046574767366587864,0.0001613553370509056,SiO2
531,0.9941349508424796,0.0025823336921955292,0.016967552432410157,0.0015351752711049533,1374.66474318578,-0.00018363789050279247,0.00011384783165463674,SiO2
532,1.0023737306812177,0.002403169972159787,0.019200983743063636,0.004167174267894957,1376.62574852556,8.982625114032764e-05,6.857685229837698e-05,SiO2
533,1.0104888896838549,0.002235925025061521,0.018026588109000607,0.006781912972225301,1378.58675386534,0.00035532994847986874,2.533021112753211e-05,SiO2
534,1.0184834879940974,0.002079809422477982,0.015145213271481205,0.006465553082780279,1380.54775920512,0.0006134752388331306,-1.60753154187646e-05,SiO2
535,1.0263604767933299,0.0019340908995190453,0.013765339895581924,0.0032468209966058513,1382.5087645449,0.0008647936264378542,-5.579893206105804e-05,SiO2
536,1.0341227032980314,0.001798089300628483,0.015481260410880063,-0.0005023925144920985,1384.46976988468,0.001109756459221857,-9.397978365436943e-05,SiO2
537,1.041772915552898,0.0016711720580423453,0.0196078358834113,-0.0023060856986695435,1386.43077522446,0.0013487835124518122,-0.00013074014978085274,SiO2
538,1.0493137670108896,0.001552750146622651,0.023968886504406556,-0.0010014907782287341,1388.39178056424,0.0015822501325339557,-0.0001661880417037877,SiO2
539,1.0567478208958596,0.0014422744634894301,0.026250789471221492,0.002598850536680947,1390.35278590402,0.0018104932164364333,-0.00020041932813005502,SiO2
540,1.0640775543471315,0.0013392325854606805,0.025548461287268412,0.0063167768665156505,1392.3137912438,0.0020338162432557176,-0.00023351948657395779,SiO2
541,1.0713053623483244,0.0012431458617231561,0.022685645436472075,0.00813022996547907,1394.27479658358,0.0022524935293913857,-0.00026556505506544054,SiO2
542,1.0784335614450786,0.0011535668033528792,0.019533894473353443,0.007011037907777407,1396.23580192336,0.0024667738440683176,-0.00029662484239355487,SiO2
543,1.0854643932581434,0.0010700767352539186,0.018515658360810212,0.0033873616026870858,1398.19680726314,0.0026768834949759996,-0.0003267609425285404,SiO2
544,-12.0,0.586,1.31,1.13,360.0,0.4936886913175623,1.0462033661900039,STO
545,-11.9,0.578,1.31,1.17,361.0,0.49002754068331866,1.0506483528144974,STO
546,-11.7,0.57,1.31,1.22,362.0,0.48217562437069916,1.0594230262713615,STO
547,-11.6,0.562,1.28,1.28,363.0,0.4783189637500368,1.0640846155224277,STO
548,-11.5,0.554,1.23,1.33,364.0,0.47439515878937055,1.068824822786645,STO
549,-11.4,0.546,1.18,1.34,365.0,0.47040221542327576,1.0736461560003974,STO
550,-11.3,0.538,1.14,1.34,366.0,0.466338052161095,1.0785512398444468,STO
551,-11.1,0.531,1.11,1.32,367.0,0.4575595957042739,1.0882065586593967,STO
552,-11.0,0.523,1.1,1.29,368.0,0.4532605068760334,1.0933721468108708,STO
553,-10.9,0.516,1.13,1.23,369.0,0.44883137833692693,1.0985848939714775,STO
554,-10.8,0.509,1.25,1.24,370.0,0.4443169833491822,1.103894415299342,STO
555,-10.7,0.502,1.32,1.38,371.0,0.43971448034861815,1.1093040974702675,STO
556,-10.6,0.495,1.27,1.52,372.0,0.4350208874128074,1.1148174987460815,STO
557,-10.4,0.488,1.17,1.6,373.0,0.42496881749640003,1.1257983628758275,STO
558,-10.3,0.481,1.04,1.62,374.0,0.41997482965160987,1.1316384185754826,STO
559,-10.2,0.474,0.915,1.53,375.0,0.41487592999256323,1.1375980970941024,STO
560,-10.1,0.467,0.987,1.37,376.0,0.40966826332962486,1.1436819862416452,STO
561,-9.98,0.461,1.13,1.44,377.0,0.4031282129980594,1.1510138574990862,STO
562,-9.87,0.454,1.11,1.57,377.0,0.3970681402412097,1.1579883878151433,STO
563,-9.76,0.448,1.04,1.62,378.0,0.39079509908188004,1.1650704772758793,STO
564,-9.65,0.441,0.979,1.62,379.0,0.38442455466512304,1.1723883963815058,STO
565,-9.54,0.435,0.949,1.59,380.0,0.37782408346628726,1.1798262938041728,STO
566,-9.43,0.429,0.946,1.58,381.0,0.37104772253518964,1.187453681543222,STO
567,-9.32,0.423,0.96,1.58,382.0,0.3640871417978719,1.195279511654627,STO
568,-9.22,0.417,0.985,1.59,383.0,0.35763019531216267,1.20261208824952,STO
569,-9.11,0.411,1.0,1.65,384.0,0.3502936770790937,1.210844918815367,STO
570,-9.0,0.405,0.964,1.72,385.0,0.34274523590785905,1.2193058940862995,STO
571,-8.9,0.399,0.91,1.74,386.0,0.33573132367383485,1.2272466815617606,STO
572,-8.79,0.394,0.877,1.74,387.0,0.32767032180019195,1.2360994730260093,STO
573,-8.69,0.388,0.857,1.74,388.0,0.32024159967285276,1.2444888922229087,STO
574,-8.58,0.382,0.846,1.75,389.0,0.311776040220183,1.2539355476683312,STO
575,-8.48,0.377,0.841,1.77,390.0,0.3038048878629486,1.2627381036913992,STO
576,-8.38,0.372,0.83,1.81,391.0,0.2955940030297221,1.2717923095340848,STO
577,-8.27,0.366,0.799,1.85,392.0,0.2863148339585076,1.2821034532919366,STO
578,-8.17,0.361,0.741,1.88,393.0,0.277558579271534,1.2917308831454406,STO
579,-8.07,0.356,0.676,1.88,394.0,0.2685191517545024,1.3016533628222813,STO
580,-7.97,0.351,0.635,1.84,395.0,0.259180116621124,1.3118870281199333,STO
581,-7.87,0.346,0.636,1.8,396.0,0.24952365199338464,1.322449234983694,STO
582,-7.77,0.341,0.683,1.78,397.0,0.23953039696185102,1.333358675233516,STO
583,-7.67,0.336,0.745,1.83,398.0,0.2291792792971382,1.3446355053947099,STO
584,-7.57,0.331,0.733,1.92,399.0,0.21844731959144315,1.3563014903452009,STO
585,-7.47,0.327,0.694,1.97,400.0,0.20719246564082228,1.3682607974657328,STO
586,-7.37,0.322,0.664,2.01,401.0,0.1956168270849205,1.3807729453110744,STO
587,-7.27,0.317,0.634,2.05,402.0,0.1835772967516181,1.3937505648613087,STO
588,-7.17,0.313,0.596,2.09,403.0,0.17091010371149237,1.4070891053738352,STO
589,-7.08,0.308,0.552,2.13,404.0,0.1592348836480001,1.4197300229200196,STO
590,-6.98,0.304,0.51,2.16,405.0,0.1455063400919522,1.4340876091552832,STO
591,-6.88,0.3,0.479,2.18,406.0,0.1311516560135249,1.449029799233379,STO
592,-6.79,0.296,0.452,2.22,407.0,0.11771621290493905,1.4630745205759754,STO
593,-6.69,0.292,0.415,2.27,408.0,0.10203053689878792,1.4792446574430946,STO
594,-6.59,0.287,0.368,2.32,409.0,0.08572138573995443,1.496302582295053,STO
595,-6.5,0.284,0.321,2.36,410.0,0.0700654305060321,1.5120468799877882,STO
596,-6.4,0.28,0.282,2.4,411.0,0.05189568234830985,1.5304347976732056,STO
597,-6.31,0.276,0.236,2.47,412.0,0.0347524466932352,1.5478147179333284,STO
598,-6.21,0.272,0.158,2.56,413.0,0.014572520050788395,1.5679353304020718,STO
599,-6.12,0.268,0.0491,2.62,414.0,-0.004541500512649191,1.587000767513757,STO
600,-6.02,0.265,-0.06,2.65,415.0,-0.027348581334656133,1.6088852596634784,STO
601,-5.93,0.261,-0.152,2.66,416.0,-0.04884990079353658,1.6298935587449292,STO
602,-5.84,0.258,-0.22,2.69,417.0,-0.07188908328614024,1.6516698138057189,STO
603,-5.74,0.254,-0.262,2.75,418.0,-0.0990344483198662,1.6773371926629879,STO
604,-5.65,0.251,-0.359,2.93,419.0,-0.12532144686872707,1.7015176566980772,STO
605,-5.55,0.248,-0.685,3.01,420.0,-0.1567524078171884,1.7297703914476557,STO
606,-5.46,0.245,-0.9,2.91,421.0,-0.18710576844295057,1.756748304420768,STO
607,-5.37,0.242,-1.04,2.84,422.0,-0.21974185226340934,1.7852211560994695,STO
608,-5.27,0.239,-1.16,2.78,423.0,-0.25913597797345483,1.8186169728371102,STO
609,-5.18,0.236,-1.28,2.74,424.0,-0.2975792389315008,1.850640418817398,STO
610,-5.09,0.233,-1.4,2.7,425.0,-0.33934701580256016,1.8845632105751935,STO
611,-5.0,0.23,-1.54,2.67,426.0,-0.38490107542864505,1.9205351859174808,STO
612,-4.9,0.228,-1.69,2.63,427.0,-0.44118585594793536,1.9622977508043922,STO
613,-4.81,0.225,-1.85,2.58,427.0,-0.49669279085555684,2.0030367776763423,STO
614,-4.72,0.223,-2.03,2.53,428.0,-0.5585365734813753,2.0455771526247633,STO
615,-4.62,0.221,-2.26,2.44,429.0,-0.6354857538503894,2.0956163405800114,STO
616,-4.53,0.218,-2.5,2.24,430.0,-0.7127269582522362,2.144464595804504,STO
617,-4.44,0.216,-2.63,1.96,431.0,-0.8001306298655481,2.1951074268794897,STO
618,-4.35,0.214,-2.65,1.73,432.0,-0.8989892495306682,2.2482701467659623,STO
619,-4.25,0.212,-2.64,1.57,433.0,-1.0251040336383808,2.3096394994938723,STO
620,-4.16,0.21,-2.67,1.48,434.0,-1.1560445242344473,2.366796291493476,STO
621,-4.07,0.208,-2.77,1.4,435.0,-1.3071908815629705,2.424433460825032,STO
622,-3.97,0.207,-2.93,1.22,436.0,-1.5047554288273486,2.484114335967846,STO
623,-3.88,0.205,-3.01,0.947,437.0,-1.7137351973447803,2.534756560922631,STO
624,-3.79,0.204,-3.0,0.708,438.0,-1.9598062806045216,2.5722956596474025,STO
625,-3.69,0.203,-2.98,0.522,439.0,-2.284715924156144,2.590303086134796,STO
626,-3.6,0.201,-2.99,0.34,440.0,-2.631847836100801,2.5752622553912445,STO
627,-3.51,0.2,-3.01,0.106,441.0,-3.0362023544297734,2.501743845684001,STO
628,-3.41,0.199,-2.93,-0.157,442.0,-3.5514965087420864,2.318912231848012,STO
629,-3.32,0.199,-2.81,-0.331,443.0,-4.0549945555503,2.0162786544516,STO
630,-3.22,0.198,-2.76,-0.453,444.0,-4.615089976980502,1.4865109351754138,STO
631,-3.13,0.197,-2.77,-0.663,445.0,-5.039710305375228,0.8039778143075517,STO
632,-3.03,0.197,-2.69,-0.992,446.0,-5.2934657731627315,-0.16081765351494534,STO
633,-2.93,0.197,-2.43,-1.27,447.0,-5.2269048092138615,-1.2292643068023053,STO
634,-2.84,0.197,-2.15,-1.38,448.0,-4.874463121552734,-2.151543687042651,STO
635,-2.74,0.197,-1.98,-1.42,449.0,-4.215780200331988,-3.0112184787820193,STO
636,-2.64,0.197,-1.91,-1.55,450.0,-3.3762648326987783,-3.6298158157069027,STO
637,-2.55,0.198,-1.78,-1.84,451.0,-2.545630922328247,-3.95905670287966,STO
638,-2.45,0.198,-1.36,-2.14,452.0,-1.6169308896429258,-4.108690786574987,STO
639,-2.35,0.199,-0.829,-2.15,453.0,-0.7285845424941806,-4.038662613654727,STO
640,-2.25,0.2,-0.477,-1.98,454.0,0.08087872442877199,-3.7879784339563805,STO
641,-2.15,0.201,-0.256,-1.86,455.0,0.783916928424979,-3.3838744040103435,STO
642,-2.05,0.203,-0.0092,-1.85,456.0,1.3501780743831993,-2.8473527847039737,STO
643,-1.95,0.204,0.441,-1.81,457.0,1.7659851418208605,-2.218160651278452,STO
644,-1.84,0.206,0.966,-1.36,458.0,2.0081148905728456,-1.4517141337803745,STO
645,-1.74,0.208,1.03,-0.722,459.0,2.012214088987862,-0.7431483796524633,STO
646,-1.64,0.211,0.86,-0.326,460.0,1.793249922932514,-0.09553947446674729,STO
647,-1.53,0.213,0.681,-0.0613,461.0,1.3301371229454546,0.44483893241506606,STO
648,-1.43,0.216,0.461,0.131,462.0,0.7817037271538794,0.6622661887793103,STO
649,-1.32,0.22,0.208,0.196,463.0,0.2618338967542545,0.5594314073627203,STO
650,-1.21,0.223,0.0232,0.131,464.0,0.030709829830721902,0.2997628066873757,STO
651,-1.1,0.227,-0.0422,0.0275,465.0,0.004281128262175375,0.13040410255157656,STO
652,-0.993,0.231,-0.0224,-0.0335,466.0,0.012083927095605464,0.06205728361991046,STO
653,-0.882,0.236,0.0138,-0.0252,467.0,0.01401842628897339,0.030934291056498052,STO
654,-0.769,0.241,0.00676,0.0138,468.0,0.011642727961727186,0.014445350196128363,STO
655,-0.656,0.246,-0.0273,0.0222,469.0,0.008444208160238656,0.005239159772750283,STO
656,-0.541,0.252,-0.0416,0.00349,470.0,0.005515643577634731,0.00023405112122165257,STO
657,-0.424,0.258,-0.0273,-0.0113,471.0,0.0030148716979145527,-0.002024627573732372,STO
658,-0.306,0.265,-0.00128,-0.000339,472.0,0.0009930048923779378,-0.0025634940620879523,STO
659,-0.187,0.272,0.00183,0.033,473.0,-0.0005457725884590276,-0.002070936484110778,STO
660,-0.0656,0.28,-0.0209,0.0454,474.0,-0.0015751138829134862,-0.0009732754424862867,STO
661,0.0574,0.288,-0.0301,0.0353,475.0,-0.0020444106688526846,0.0005253988389434968,STO
662,0.182,0.297,-0.0227,0.0275,476.0,-0.0020215603365163854,0.0023633801717841203,STO
663,0.309,0.306,-0.0105,0.0301,477.0,-0.0016946865929623304,0.004534269780774398,STO
664,0.438,0.317,-0.00386,0.0412,478.0,-0.0014456708800866642,0.006859998632701463,STO
665,0.568,0.328,-0.00822,0.0504,478.0,-0.001461555123469135,0.008778263124621486,STO
666,0.702,0.339,-0.0158,0.0483,479.0,-0.0013410718981990213,0.009678461428318044,STO
667,0.837,0.352,-0.0168,0.038,480.0,-0.00024707107944384546,0.009655889260224131,STO
668,0.975,0.365,-0.00863,0.0263,481.0,0.0020274956530203234,0.009452546060009006,STO
669,1.12,0.379,0.00816,0.0191,482.0,0.005204247325845333,0.009448472587085298,STO
670,1.26,0.395,0.0277,0.0242,483.0,0.008694785992451012,0.009691353309346468,STO
671,1.41,0.411,0.0345,0.0392,484.0,0.012717314682689006,0.010035407488577834,STO
672,1.55,0.428,0.0268,0.0447,485.0,0.0166639647577144,0.010459354789963743,STO
673,1.71,0.447,0.0213,0.0348,486.0,0.021348492758857463,0.010946708818840651,STO
674,1.86,0.467,0.0268,0.0186,487.0,0.025874951825428105,0.01146337706016894,STO
675,2.02,0.488,0.0431,0.0048,488.0,0.030814302489854593,0.01198797893569323,STO
676,2.19,0.511,0.066,-0.000578,489.0,0.03615845219781884,0.012541314329148305,STO
677,2.35,0.536,0.088,0.0053,490.0,0.04125755934514584,0.013142231998396993,STO
678,2.52,0.562,0.101,0.0178,491.0,0.04672182496316951,0.013734906452800202,STO
679,2.7,0.59,0.103,0.0271,492.0,0.052538610959823415,0.014345445248933417,STO
680,2.88,0.62,0.103,0.0295,493.0,0.05837014421336559,0.014987571520186318,STO
681,3.07,0.653,0.102,0.026,494.0,0.06452193853809764,0.01567329729807434,STO
682,3.26,0.688,0.105,0.0171,495.0,0.07065537399730737,0.01638754335164228,STO
683,3.45,0.725,0.114,0.00486,496.0,0.07675743921238856,0.017130003539758815,STO
684,3.65,0.765,0.131,-0.00462,497.0,0.08313247566985627,0.017906666080406846,STO
685,3.86,0.808,0.151,-0.0076,498.0,0.08976166179719629,0.018711882988711948,STO
686,4.08,0.855,0.17,-0.00469,499.0,0.09662784544996093,0.019570445098862622,STO
687,4.3,0.905,0.185,0.00271,500.0,0.10340851449117014,0.02047353039946129,STO
688,4.53,0.96,0.193,0.0117,501.0,0.11039849864242987,0.021448452208717286,STO
689,4.77,1.02,0.194,0.0143,502.0,0.11757859589811884,0.022486426891755767,STO
690,5.01,1.08,0.199,0.00652,503.0,0.12463069171875579,0.023468071758322873,STO
691,5.27,1.15,0.215,-0.00195,504.0,0.13213887200841887,0.02460956615664928,STO
692,5.53,1.23,0.237,-0.00257,505.0,0.13952561019079537,0.025956238205129975,STO
693,5.81,1.31,0.258,0.00755,506.0,0.1472882444904949,0.027160403488677737,STO
694,6.09,1.4,0.268,0.0244,507.0,0.15490723909073706,0.028548405118619773,STO
695,6.39,1.49,0.264,0.0348,508.0,0.16285326030225947,0.0297829010167235,STO
696,6.7,1.6,0.261,0.0299,509.0,0.17091672000289096,0.03138896680608663,STO
697,7.02,1.71,0.269,0.0174,510.0,0.17901108260298146,0.03285490229166656,STO
698,7.36,1.84,0.29,0.011,511.0,0.18742561399405436,0.03460687283752534,STO
699,7.71,1.98,0.311,0.0168,512.0,0.19586688391017065,0.03642164905570284,STO
700,8.08,2.13,0.323,0.0285,513.0,0.20453742122023355,0.03824496264334039,STO
701,8.47,2.3,0.327,0.0338,514.0,0.21344406030511348,0.040268329742189836,STO
702,8.88,2.48,0.333,0.0285,515.0,0.2225150919711237,0.04225537018720712,STO
703,9.3,2.69,0.352,0.0203,516.0,0.2316105075519224,0.04461962307276198,STO
704,9.75,2.91,0.383,0.0241,517.0,0.2410101298162855,0.046853180693319646,STO
705,10.2,3.17,0.408,0.0483,518.0,0.25026122435506715,0.04960667445396823,STO
706,10.7,3.45,0.409,0.0755,519.0,0.26014502294319153,0.05225080040168604,STO
707,11.2,3.77,0.401,0.0834,520.0,0.2698492740086358,0.0553025806752086,STO
708,11.8,4.12,0.402,0.0793,521.0,0.2808919697087112,0.05808696921702704,STO
709,12.4,4.52,0.413,0.0765,522.0,0.2916985872618115,0.06130538023228822,STO
710,13.0,4.97,0.426,0.0779,523.0,0.30230085862904055,0.06488113441805779,STO
711,13.6,5.49,0.439,0.0803,524.0,0.31282390048380193,0.06900633839789021,STO
712,14.3,6.07,0.453,0.0796,525.0,0.324480359554688,0.07296486199821199,STO
713,15.0,6.73,0.476,0.0793,526.0,0.3360188002173213,0.07738334295179435,STO
714,15.7,7.49,0.505,0.0917,527.0,0.3475715300370356,0.08236557461432069,STO
715,16.5,8.36,0.526,0.116,528.0,0.3602198492701764,0.08736255432146428,STO
716,17.3,9.36,0.535,0.14,528.0,0.3729437151210766,0.09289926999067057,STO
717,18.1,10.5,0.536,0.159,529.0,0.38581853067825955,0.0988796805039492,STO
718,18.9,11.9,0.535,0.17,530.0,0.39947604265431563,0.10604420660371762,STO
719,19.7,13.4,0.538,0.172,531.0,0.4130912179393802,0.11285261065213707,STO
720,20.4,15.2,0.55,0.172,532.0,0.42705357314442216,0.12102069899967502,STO
721,21.0,17.3,0.571,0.179,533.0,0.4415297927146418,0.13009025728581775,STO
722,21.4,19.6,0.593,0.196,534.0,0.45563537249595354,0.13968001842410355,STO
723,21.6,22.3,0.606,0.223,535.0,0.47068145948236284,0.1503931483269462,STO
724,21.4,25.3,0.606,0.249,536.0,0.4856632595403978,0.16231912574833318,STO
725,20.7,28.6,0.597,0.262,537.0,0.5008245522784245,0.17553749106151484,STO
726,19.4,32.1,0.594,0.261,538.0,0.5160535535170956,0.18986953379693033,STO
727,17.2,35.6,0.604,0.255,539.0,0.5306848073432503,0.2061878667732037,STO
728,14.2,38.9,0.629,0.255,540.0,0.5450156789509982,0.22367176690063006,STO
729,10.3,41.6,0.657,0.271,541.0,0.5581779623763257,0.2428837333918179,STO
730,5.69,43.6,0.677,0.297,542.0,0.5709455194326615,0.2635010629804731,STO
731,0.68,44.4,0.687,0.323,543.0,0.5817659721292132,0.2854633381629379,STO
732,-4.35,44.0,0.693,0.345,544.0,0.5908448152444099,0.30860539229553613,STO
733,-9.02,42.6,0.699,0.363,545.0,0.5985015455865976,0.33235275403794207,STO
734,-13.0,40.4,0.708,0.38,546.0,0.6043239784706178,0.3561789099833945,STO
735,-16.3,37.6,0.719,0.399,547.0,0.6086158806433228,0.380736372993842,STO
736,-18.7,34.5,0.731,0.42,548.0,0.6106919664485044,0.4050508855783545,STO
737,-20.4,31.4,0.744,0.446,549.0,0.6115324710429073,0.4289921042672681,STO
738,-21.5,28.4,0.755,0.48,550.0,0.6110760518228142,0.45264664936162197,STO
739,-22.1,25.6,0.754,0.518,551.0,0.6093381853808223,0.475813409643463,STO
740,-22.3,23.1,0.742,0.551,552.0,0.606383751557421,0.49791818202660343,STO
741,-22.2,20.9,0.728,0.571,553.0,0.6022011610430701,0.5189393959737579,STO
742,-22.0,18.8,0.72,0.583,554.0,0.5979690705263367,0.5410096537955282,STO
743,-21.6,17.1,0.723,0.595,555.0,0.5924326332774106,0.5605538133955743,STO
744,-21.2,15.5,0.731,0.618,556.0,0.5873349530079336,0.5807854592429186,STO
745,-20.7,14.1,0.734,0.651,557.0,0.5812131410667579,0.6002758655750655,STO
746,-20.1,12.9,0.724,0.686,558.0,0.5735623968929507,0.6187599409785902,STO
747,-19.6,11.9,0.704,0.715,559.0,0.5671394310788035,0.6355599503609021,STO
748,-19.0,10.9,0.682,0.732,560.0,0.5589651312486295,0.6540512276354735,STO
749,-18.5,10.1,0.665,0.741,561.0,0.5519342689083725,0.6701801976903831,STO
750,-17.9,9.33,0.655,0.747,562.0,0.5426520838373264,0.687377762727587,STO
751,-17.4,8.66,0.653,0.755,563.0,0.5347391262143988,0.703501501618326,STO
752,-16.9,8.06,0.653,0.769,564.0,0.5262574762024925,0.7192937722098415,STO
753,-16.5,7.53,0.652,0.787,565.0,0.5195317723352715,0.7340384125369475,STO
754,-16.0,7.04,0.649,0.806,566.0,0.509844044550511,0.7494023572878762,STO
755,-15.5,6.61,0.647,0.826,567.0,0.49926121852314,0.7642781436667546,STO
756,-15.1,6.21,0.646,0.851,568.0,0.4907962914557358,0.7786082500480015,STO
757,-14.7,5.85,0.64,0.884,569.0,0.48167283655720766,0.7926713283076093,STO
758,-14.3,5.52,0.622,0.92,570.0,0.4718750188645319,0.8066927403411464,STO
759,-14.0,5.23,0.59,0.948,571.0,0.464642823042481,0.8192661867958733,STO
760,-13.6,4.95,0.555,0.962,572.0,0.4534999056760451,0.8332726130501699,STO
761,-13.3,4.7,0.524,0.964,573.0,0.44520339751432275,0.8458934688592936,STO
762,-12.9,4.47,0.502,0.957,574.0,0.4323596065548277,0.8596796035529504,STO
763,-12.6,4.25,0.494,0.946,575.0,0.42282614267194474,0.8725993843787552,STO
764,-12.3,4.06,0.503,0.943,576.0,0.4124562552569953,0.8849350767935431,STO
765,-12.1,3.87,0.516,0.959,577.0,0.40621805433185293,0.896441656862325,STO
766,-11.8,3.7,0.52,0.99,578.0,0.39474116667300385,0.909145964609572,STO
767,-11.5,3.55,0.508,1.03,578.0,0.3823254012309656,0.9215481615453499,STO
